id,ret
324,"Based on the manual, here are the key cruising limitations for your watercraft:First, always scan constantly for people, objects, and other watercraft, and operate defensively at safe distances.<PIC>Do not follow directly behind other boats, and avoid sharp turns or maneuvers that make it hard for others to predict your path. You should also avoid areas with submerged objects or shallow water.Never operate in water that is less than **60 cm (2 ft)** deep, as this increases the risk of hitting a submerged object, which could cause injury.<PIC>This is a high-performance boat, not a toy. Do not jump wakes or waves, as sharp turns or jumping can increase the risk of back/spinal injury, facial injuries, and broken bones.The watercraft is not equipped with lighting for night operation. Do not operate it after sunset or before dawn, as this increases the risk of collision.<PIC>Also, do not operate in rough water, bad weather, or when visibility is poor. Remember, this watercraft does not have brakes—you need throttle to steer, so do not release the throttle when trying to steer away from objects."
325,"Based on the manual provided, the operation requirements are centered around the operator's knowledge and preparation. Here are the key requirements you must know before riding:1.  **Study the Provided Materials:** Before operating the watercraft, you must read the Owner’s/Operator’s Manual, the Riding Practice Guide, the Riding Instruction card, and all warning and caution labels on the watercraft.2.  **Watch the Video:** You should also watch the Basic Orientation Video provided with your watercraft. These materials are designed to give you an understanding of the watercraft and its operation.3.  **Restrict Operation:** Never allow anyone to operate the watercraft until they have also read and reviewed all the materials listed above, and if possible, watched the Basic Orientation Video.The manual emphasizes that safe use depends on proper riding techniques, common sense, good judgment, and the expertise of the operator."
326,"Your jet ski has the following key characteristics based on the manual:1.  **Jet-Propelled Steering**    Jet thrust turns the watercraft. If you release the throttle completely while traveling above trolling speed, you will rapidly lose the ability to steer. The watercraft will not respond to handlebar input until you open the throttle again or slow to trolling speed.    <PIC>2.  **No Neutral Position**    The jet pump is directly connected to the engine, meaning the jet thrust will produce some movement whenever the engine is running. There is no ""neutral"" position.3.  **Intake and Nozzle Hazards**    You must keep away from the intake grate while the engine is on, as long hair, loose clothing, or PFD straps can become entangled in moving parts. Never insert any object into the jet thrust nozzle while the engine is running due to the risk of severe injury from the rotating parts of the jet pump.    <PIC>4.  **Engine Shut-Off Procedure**    Before removing any debris or weeds that may have collected around the jet intake, you must stop the engine and remove the clip from the engine shut-off switch."
327,"When operating your watercraft (jetski) and encountering other vessels, you must obey the **Steering and Sailing Rules** to determine right-of-way and avoid collisions. Here are the key rules you should follow:1.  **Understand the Stand-on vs. Give-way Concept**    When two vessels meet, one has the right-of-way (the ""stand-on"" vessel) and the other does not (the ""give-way"" or ""burdened"" vessel). These rules dictate who must yield.2.  **Know the Three Main Encounter Situations**    You may encounter other vessels in three primary ways that risk collision:    *   **Meeting:** Approaching another vessel head-on.    *   **Crossing:** Traveling across another vessel’s path.    *   **Overtaking:** Passing or being passed by another vessel.3.  **Determine Right-of-Way Based on Position**    In the illustration below, imagine your watercraft is in the center. You must give right-of-way to any vessels in the white area (you are the give-way vessel). Any vessels in the shaded area must yield to you.    <PIC>4.  **Follow the Rule for a Head-on Meeting**    If you are meeting another power-driven vessel head-on and are close enough to risk collision, neither of you has the right-of-way. Both of you must alter course to avoid an accident, and you should keep the other vessel on your port (left) side.    <PIC>5.  **Act as a Proper Give-way Vessel**    If you are the give-way vessel, you must take positive and timely action to stay out of the way. You should not cross in front of the stand-on vessel. Instead, slow down or change direction and pass behind the other vessel, making your intentions clear to the other operator.6.  **Apply the General Prudential Rule**    If a collision appears unavoidable, the standard right-of-way rules are suspended. Neither boat has right-of-way, and both vessels must take immediate action to avoid the collision.Additionally, remember that sailing vessels should normally be given the right-of-way, except when they are overtaking you, when you are near fishing vessels, or in a narrow channel where a sailing vessel cannot hamper your safe passage."
328,"To remove and install the seat of your jet ski, please follow the steps below.**1. To remove the seat:**Pull the seat latch up, and then pull the seat off.<PIC>**2. To install the seat:**Insert the projection on the front of the seat into the stay on the deck, and then push the rear of the seat down to lock it in place securely.<PIC>**Safety Reminder:**Do not route ropes or tie downs over the seat, as they may leave permanent marks on the seat’s surface. If ropes or tie downs must touch the body of the watercraft, wrap them with towels or rags to avoid scratching or damage.<PIC>Make sure the seat is locked securely in place before riding."
329,"To open the hood, push the latch ① down, and then lift the hood up.  <PIC>  To close the hood, push the hood down to lock it in place.  <PIC>  **NOTE:** Make sure that the hood is properly secured before operating the watercraft."
330,"The two filler caps you mentioned are the **fuel tank filler cap** and the **oil tank filler cap**. Both are removed in the same way:1.  Turn the cap **counterclockwise** to remove it.    *   **Fuel tank filler cap** <PIC>    *   **Oil tank filler cap** <PIC>2.  Before operating the watercraft, always make sure that both caps are properly secured."
331,"Based on the manual, here is how to operate the two engine switches on the jetski:1.  **To start the engine**, push the start switch (the green button).    <PIC>2.  **To stop the engine normally**, push the engine stop switch (the red button).    <PIC>**Important Safety Note:** The engine will not start if the clip is removed from the engine shut-off switch."
332,Great question! The two main levers you're referring to are the **Throttle Lever** and the **Choke Lever**. Here is how to manipulate each:### 1. Throttle LeverThis lever controls your speed.*   **To increase speed:** Squeeze the throttle lever.*   **To decrease speed:** Release the throttle lever. It will return to the idle position.<PIC>### 2. Choke LeverThis lever is used to help start a cold engine by supplying a richer air-fuel mixture.*   **To turn the choke on:** Move the lever in direction **a**.*   **To turn the choke off:** Move the lever in direction **b**.<PIC>Let me know if you need any clarification on using these controls!
333,"The **Quick Shift Trim System (QSTS) selector** is located on the left handlebar grip. It adjusts the trim angle of the watercraft by changing the angle of the jet thrust nozzle vertically.  <PIC>**Positions**  There are 5 positions:  - 2 bow‑down positions  - 1 neutral “N” position  - 2 bow‑up positions  **How to change the trim angle**  1. Reduce engine speed to 3,000 r/min or less.  2. Squeeze the shift lock lever, then turn the QSTS selector to the desired position.  3. Release the shift lock lever to lock the selector.  **Important cautions**  - Do not turn the QSTS selector while operating at full throttle — damage could occur.  - The neutral “N” position gives good performance for most conditions. Use bow‑down or bow‑up to enhance particular types of performance.  <PIC>  **Engine start note**  The engine will not start when the clip is removed from the engine shut‑off switch."
334,"The **fuel meter** shows the amount of fuel remaining in the tank, while the **hour meter** tracks the total hours of engine operation since the watercraft was new.Here's a breakdown of each:### Fuel MeterThe fuel meter is designed for conveniently checking the fuel level while riding. It uses **eight segments** to indicate how much fuel is left in the tank.<PIC>*Note: The segment indication can vary based on your operating conditions, so use the meter as a reference.*### Hour MeterThe hour meter makes it easy to follow the maintenance schedule. It displays the hours of engine operation that have elapsed since the watercraft was new.<PIC>*Note: The elapsed time is kept even if the battery terminals are disconnected. If the hour meter malfunctions, the display will show ""$_-_$"" and the warning light will blink.*"
344,"Inspecting the fuel filter and fuel tank on your Yamaha watercraft is important, but the procedures are different. You can inspect the fuel tank yourself, but the fuel filter inspection and replacement must be done by a Yamaha dealer.Here is how to handle each component:### Fuel Tank InspectionYou can check the fuel tank yourself for two main issues.1.  **Check for leakage:** Visually inspect the exterior of the fuel tank for any signs of fuel leaking.2.  **Check for water in the tank:** Look inside the fuel tank for any water accumulation.    <PIC>**Important:** If you do find water in the fuel system or if the fuel tank needs to be cleaned, you must have a Yamaha dealer service the watercraft.### Fuel Filter Inspection**You should not try to inspect or replace the fuel filter yourself.**The fuel filter is a one-piece, disposable unit.<PIC>*   **Why a dealer must do it:** An incorrectly installed filter can leak gasoline, which could lead to a fire or explosion.*   **When to have it checked/replaced:** Have a Yamaha dealer replace the fuel filter according to this schedule, or if water is found in the filter:    *   After the initial 10 hours or first month of operation.    *   Every 200 hours or 24 months thereafter."
345,"**To adjust the adjustable sponsons on your jetski, follow these steps:**1.  **Remove the bolts** on both sponsons.      <PIC>2.  **Remove both sponsons**, and then install them in the desired position.      **NOTE:** Be sure to install both sponsons to the same level.3.  **Tighten the bolts** on both sponsons to the correct torque.      <PIC>    **Tightening torque:** 18 N·m (1.8 kgf·m, 13 ft·lb)For an explanation of how the various positions affect straight-line versus turning performance, see your manual's performance section. Ensure both sponsons are set to the identical adjustment level before operating."
346,"If the jet intake and impeller are clogged with weeds or debris, you need to clean them immediately to prevent engine overheating and potential seizure. Here's how to do it:**Before you begin, this is critical for your safety:**Shut the engine off and remove the clip from the engine shut-off switch. The rotating parts of the jet pump can cause severe injury or death.<PIC>**Cleaning procedure:**1.  **Position the watercraft:** Turn the watercraft onto its port (left) side as shown.    *   Place a suitable clean cloth or carpeting underneath to protect it from abrasions and scratches.    *   Support the bow so the handlebars cannot be bent or damaged.    <PIC>2.  **Remove the debris:** Remove any weeds or debris from around the drive shaft, impeller, pump housing, and jet thrust nozzle. If the debris is difficult to remove, consult your Yamaha dealer.**Important note:** The engine will not start when the clip is removed from the engine shut-off switch. This is a safety feature."
347,"To start your jetski, the basic procedure is the same, but there are specific steps for different situations like the first start of the day or after capsizing. Here’s how to do it in various scenarios.### Standard Starting ProcedureThis is the general method for starting the engine. Ensure the watercraft is in water providing at least 60 cm (2 ft) of depth from the bottom of the hull.1.  Attach the engine shut-off cord (lanyard) to your wrist and install the clip under the engine shut-off switch. It is crucial the cord is not frayed or damaged.    <PIC>2.  Press the start switch (green button). Release it as soon as the engine starts.### Starting a Cold Engine (First Start of the Day)Use this procedure when the engine has not been run and is cold.1.  Perform the standard starting steps above.2.  Before pressing the start switch, operate the choke. Pull the choke knob out fully to turn it on.3.  Press the start switch to start the engine.4.  As soon as the engine starts, push the choke knob back in to turn it off.### Starting a Warm EngineUse this when the engine has been running and is already warm.1.  Follow the standard starting procedure. The choke is not required.2.  If the engine does not start within 5 seconds, wait 15 seconds, then try again. Do not operate the starter motor for more than 5 seconds at a time.### Starting After CapsizingIf the watercraft has capsized, the engine must be cleared of water immediately to prevent damage.1.  Turn the watercraft upright as quickly as possible. Turn it only in the direction indicated on the decal near the stern.2.  Board the watercraft from the stern (rear).3.  **Crucial Step:** Immediately press and hold the start switch for 10 seconds with the choke off and the throttle completely closed. This will crank the engine and expel water. **Never run the engine longer than 10 seconds on land.**4.  After the 10-second cranking, turn the engine off and check the engine compartment for any remaining water. Drain if necessary.5.  Start the engine using the standard ""Warm Engine"" procedure. Do not use the choke. Operate the watercraft above planing speed for at least 2 minutes to clear any remaining water from the engine.**Safety Reminder:** Never start the engine without the shut-off cord attached to your wrist. The engine will not start if the clip is not properly installed in the switch."
348,"Here are the basic steps to board your watercraft with a passenger in deep water:1.  **Climb on board** as described in the solo boarding section and sit astride the seat.2.  Attach the engine shut-off cord to your wrist, and then install the clip to the engine shut-off switch.3.  Have your passenger move to the rear of the watercraft.4.  Have the passenger get on board and sit on the seat.    <PIC>5.  **Balance the watercraft** together. Both you and your passenger should try to balance the craft as they board.6.  **Check the passenger's position**: Ensure your passenger has their feet on the floor of the footwell and is securely holding on to you. **Do not apply throttle until this is confirmed.**7.  Start the engine, look in all directions, and then accelerate to planing speed.    <PIC>**Safety Warning:** Severe internal injuries can occur if water is forced into body cavities from the jet thrust nozzle. Never apply throttle until your passenger is fully seated, with feet on the floor of the footwell, and holding on to you."
349,"If you’re having difficulty balancing the watercraft at a standstill, follow these steps:1. Have the passenger steady the watercraft while you (the operator) board. Pull yourself up onto the platform into a seated position, then balance the watercraft.  <PIC>2. Attach the lanyard to your left wrist, then install the clip on the lanyard to the engine shut-off switch. Start the engine and keep it at idle.3. The passenger should then pull themselves up onto the platform, kneel down, and crawl onto the seat as the watercraft accelerates.  <PIC>4. Once the passenger is aboard, accelerate to planing speed. After that, you can reduce the throttle to your desired running speed.  <PIC>**Important:** The heavier the total weight of the operator and passengers, the harder it will be to balance. Never operate the watercraft if the total weight (including any cargo) exceeds **160 kg (353 lb)**. Also, make sure the seat is properly secured before operating."
350,"The maximum load for the watercraft is **160 kg (353 lb)**. This load is the total weight of the cargo, operator, and passenger.  <PIC>  Additionally, the watercraft is designed to carry a maximum of **2 persons** (the operator and one passenger). Never exceed the maximum load limit or allow more than 2 persons to ride at one time."
351,"Based on the provided manual, the ""overview"" section for the base station is empty, so there are no details about its physical layout or features. However, here is what the manual includes about the base station:*   **Package Contents**: The box includes the base station (model XL490 or XL495), a power adapter, a line cord, and a quick start guide.    <PIC>    <PIC>    <PIC>    <PIC>    <PIC>*   **LED Indicator**: The base station has an LED indicator that shows the current status. The specific behaviors and their meanings are detailed in a table in the manual.    <PIC>*   **Handset Registration**: The base station can register up to 4 handsets.The manual does not provide a specific diagram or description of the base station's buttons or ports under the ""Overview"" section."
352,"Based on the provided reference manual, there is no specific information or step-by-step instructions on how to physically connect the base station of a landline. The manual content covers an overview of the base station, registering handsets, and the LED indicator statuses, but it does not detail the initial setup or connection process for the base station itself."
353,Here’s how to install the handset:1.  **Prepare the handset.** The batteries are pre-installed in the handset.2.  **Remove the battery tape.** Pull the battery tape off from the battery door before charging.      <PIC>3.  **Charge the handset.** Place the handset on the base or charger to begin charging. Allow it to charge fully before first use to ensure optimal battery performance.
354,"You can check the battery level by looking at the battery icon on the handset's display. This icon shows the current battery status.  <PIC>If the batteries are completely empty, the handset will turn off. During a call, you will hear warning tones when the batteries are almost empty, and the call will disconnect shortly after the warning.  <PIC>"
355,"If your handset is in searching status, try the following steps:1.  **Check the base station's power supply** – make sure it is properly connected and receiving power.2.  **Register the handset to the base station** – if the handset displays **[Register your Handset]**, place the handset on the base until the signal bar appears.      <PIC>3.  **Move the handset closer to the base station** – it may be out of range."
356,"You can know the current status by looking at the LED indicator on the **base station** or the **handset**. The table below shows the meaning of different LED indicator behaviors on the base station.  <PIC>  For the handset, you can also view the current status, but you may first need to set the LED indicator behavior by going to **[Menu] > [Phone setup] > [LED status] > [Events status] / [Charge status]** and pressing **[OK]** to confirm. The table below shows the current status with different LED indicator behaviors on the handset.  <PIC>"
357,You can know the current status by looking at the LED indicator on the base station itself. The table below shows you the current status with different LED indicator behavior on the base station.<PIC>
358,"To lower the roll bar, follow these steps. **Important:** only lower the roll bar when absolutely necessary, as there is no rollover protection when it is down.1.  Remove the hairpin cotters and remove the 2 pins (see Figure 9).2.  Lower the roll bar to the down position. Note that there are 2 down positions; refer to Figure 8.    <PIC>3.  Install the 2 pins and secure them with the hairpin cotters (see Figure 9).**Safety warnings to remember when the roll bar is down:***   Do not wear the seat belt.*   Drive slowly and carefully.*   Raise the roll bar as soon as clearance permits.*   Check carefully for overhead clearances (e.g., branches, doorways, electrical wires) before driving under any objects."
359,"**For machines with a suspension system only**, you adjust the rear-shock assemblies by moving them to a different position in the adjustment slots. The slots have detent positions for reference, but you can position the assemblies anywhere in the slot to find your most comfortable ride.Here is how to adjust them:1.  **Locate the rear-shock assemblies.** The adjustment slots have a series of detents for reference. The graphic below shows the firmest position, the softest position, and the different detent positions in the slots.    <PIC>2.  **Adjust the left and right assemblies to the same position.** Use the graphic as a guide to set the suspension for a softer or firmer ride.     **Note:** It is critical that both the left and right rear-shock assemblies are always adjusted to the same position.    <PIC>"
360,"To adjust the height of cut for a lawn mower with an electric deck lift, follow these steps:1.  **Raise or lower the deck** using the deck-lift switch. Push up on the switch to raise the deck (see Figure 31).    <PIC>2.  **Set the desired height** by selecting a hole in the height-of-cut bracket that corresponds to your desired cutting height and inserting the pin (see Figure 32).    <PIC>The height of cut can be adjusted in 6 mm (1/4 inch) increments, typically ranging from 38 to 140 mm (1-1/2 to 5-1/2 inches). Ensure the pin is fully inserted into the bracket to lock in your selection."
361,"Based on the provided reference manual content, there is no information available on how to load a lawn mower. The manual sections cover topics such as cleaning, storage, mower deck maintenance, and operational tips, but none of them describe a loading procedure.I cannot provide steps for loading the machine as the instructions are not included in the given text."
362,"Based on the provided manual content, there is no information available on how to unload a lawn mower. The manual covers topics such as cleaning, storage, mowing techniques, and removing the mower deck, but it does not include instructions for unloading the machine."
363,"Here’s how to change the engine oil on your lawn mower.  Make sure to dispose of the used oil at a recycling center.1. **Start the engine and let it run for 5 minutes.**     This warms the oil so it drains better.  2. **Park the machine so the drain side is slightly lower than the opposite side.**     This ensures the oil drains completely.  3. **Disengage the blade-control switch (PTO) and engage the parking brake.**  4. **Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position.**  5. **Drain the oil from the engine.**     <PIC>  6. **Slowly pour approximately 80% of the specified oil into the filler tube, then slowly add the remaining oil to bring it to the Full mark.**     <PIC>  7. **Start the engine and drive to a flat area.**  8. **Check the oil level again.**"
364,"To remove the filters of a lawn mower, follow these steps:1.  **Park and secure the machine:** Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake.2.  **Shut off the engine:** Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position.3.  **Remove the cover:** Release the latches on the air cleaner and pull the air-cleaner cover off the air-cleaner body. <PIC>4.  **Remove the primary filter:** Gently slide the primary filter out of the air-cleaner body. Be careful to avoid knocking the filter into the side of the body.5.  **Remove the safety filter (if replacing):** Remove the safety filter only if you are going to replace it.**Important:** Do not attempt to clean the safety filter. If the safety filter is dirty, you must replace both the safety and primary filters, as a dirty safety filter indicates the primary filter is damaged. Do not clean the primary filter either."
365,"Here is how to replace the mower belt:1.  Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake.2.  Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position.3.  Lower the mower to the 76 mm (3 inches) height of cut.4.  Remove the belt covers (Figure 73).    <PIC>5.  Use a 3/8-inch ratchet in the square hole in the idler arm to remove tension on the idler spring (Figure 74).6.  Remove the belt from the mower-deck pulleys and the clutch pulley.7.  Remove the belt guide on the spring-loaded idler arm (Figure 74).8.  Remove the existing belt.9.  Install the new belt around the mower pulleys and the clutch pulley under the engine (Figure 74).    <PIC>10. Install the belt guide on the idler arm (Figure 74).11. Using the 3/8-inch ratchet in the square hole, install the idler spring (Figure 74). Note: Ensure that the spring ends are seated in the anchor grooves.12. Install the belt covers (Figure 75).    <PIC>Make sure the spring ends are properly seated in the anchor grooves and the belt covers are securely installed."
366,"Based on the manual, you can set up the control of your over-the-range microwave using the **Control Set-Up** function. This allows you to change the oven's default settings for sound, clock, display speed, and defrost weight (from Lbs to Kg).To access this, simply touch the **Control Set-Up** pad on the control panel. See page 10 of your manual for more detailed information."
367,"Here's how to set the light timer on your over-the-range microwave:You can set the light to turn on and off automatically at any time. The light will come on at the low setting at the same time every day and turn off at a set time until reset.  <PIC>**Example (Turn on at 2:00 AM, turn off at 7:00 AM):**1.  Follow the steps to set the desired on time and off time.2.  The light will automatically activate at the low setting daily.**To cancel the Light Timer:**  If you want to cancel the Light Timer while it is in operation, simply touch the **Light HI/LO/Off** pad.  <PIC>**Note:** To reset the on/off times for the light, repeat the initial setup steps."
368,"To set your favorite recipe on your over-the-range microwave, you can use the **Favorite Recipe** function. This feature lets you store one cooking instruction in memory and quickly recall it later.Here is how to program and recall a custom recipe:**1. To program a custom recipe (e.g., cooking for 2 minutes):***   Program your desired cooking time and power level.*   Touch and hold the **Favorite Recipe** pad until you hear a beep. This saves the instruction.<PIC>**2. To recall the custom recipe:***   Simply touch the **Favorite Recipe** pad.*   The oven will start cooking with the previously saved settings.<PIC>**Note:** The power level will default to High (Hi) when programming, but this setting is modifiable. When the cook time is over, you will hear four beeps and ""END"" will display."
369,"To reheat food using your over-the-range microwave, you have a few options depending on what you're reheating.For common leftovers, the easiest method is to use the **Sensor Reheat** function. This automatically sets the time and power level, so you don't have to guess. Here's how:1.  **Choose the Reheat category:** The REHEAT sensor function has preset power levels for three food types: Casserole, Dinner Plate, and Soup/Sauce. <PIC>2.  **Start the cycle:** For example, to reheat a casserole, you would simply press the REHEAT button and then the START button. <PIC>3.  **Wait for the signal:** When the cook time is over, you will hear four beeps and ""END"" will appear on the display.The manual also provides recommended amounts for the sensor reheat function. <PIC>For other foods, you can use the **Hold Warm** feature to keep food warm after cooking or reheating, or you can manually set a time and power level for cooking."
370,"Here’s how to use Auto Defrost on your over-the-range microwave:1.  **Select the Food Type:** Touch the **Auto Defrost** pad on the control panel. This pad is labeled for meat, poultry, and fish.      <PIC>  2.  **Enter the Weight:** Use the number pads to enter the net weight of the food in pounds and tenths of pounds. This is the weight of the food only, minus the container.      Example: To defrost 1.2 lbs. of ground beef.      <PIC>  3.  **Start the Cycle:** Touch the **START** pad. The display will change to show the defrost time counting down.**During the Cycle:**The oven will beep during the DEFROST cycle. When it beeps, open the door and turn, separate, or rearrange the food. Remove any portions that have thawed. Return the still-frozen portions to the oven and touch **START** to resume the defrost cycle.For the best results, remember these key tips:*   Use Auto Defrost only for raw food taken directly from a freezer at a minimum of 0°F. If the food has been stored in a warmer freezer (above 5°F) or left out for up to 20 minutes, enter a lower food weight to prevent cooking the food.*   Separate pieces of food as they begin to defrost, as separated pieces defrost more easily.*   You can use small pieces of aluminum foil to shield areas like chicken wings or fish tails if they start to cook too fast, but the foil must not touch the oven's interior walls."
371,"To clean the grease filter of your over-the-range microwave, you should remove and clean it often, at least once a month. Here are the steps:1.  **Remove the filter**: Slide the filter to the side. Pull it downward and push to the other side. The filter will then drop out.    <PIC>2.  **Wash the filter**: Wash it in a dishwasher, or soak it in hot water with a mild detergent. Rinse well and shake to dry. Do not use ammonia, and note that the aluminum filter will darken.    <PIC>3.  **Reinstall the filter**: Slide the filter into the side slot, then push it up and toward the oven center to lock it into place.    <PIC>"
372,"To replace the charcoal filter of your over-the-range microwave, follow these steps:**Important:** The charcoal filter should be replaced every 6 to 12 months, and more often if necessary. It cannot be cleaned.1.  **Disconnect power:** Unplug the oven or turn off the power at the main power supply.2.  **Remove the vent grill:** Remove the two vent grill mounting screws (the 2 middle screws).    <PIC>3.  **Detach the grill:** Tip the grill forward, then lift it out.4.  **Remove old filter:** Take out the old charcoal filter.    <PIC>5.  **Install new filter:** Slide a new charcoal filter into place. The filter should rest at the angle shown.    <PIC>6.  **Reattach the grill:** Slide the bottom of the grill into place. Push the top until it snaps into place. Replace the mounting screws. Turn the power back on at the main power supply and set the clock."
373,"To replace the oven light of your over-the-range microwave, follow these steps:1.  **Disconnect power:** Unplug the oven or turn off the power at the main power supply.2.  **Remove the vent cover:** Remove the two middle mounting screws on the vent cover. Tip the cover forward, then lift it out to remove it.    <PIC>3.  **Remove the bulb holder:** Remove the bulb holder.    <PIC>4.  **Access the bulb:** Lift up the bulb holder.    <PIC>5.  **Replace the bulb:** Replace the bulb with a 30 or 40 watt appliance bulb.6.  **Reassemble:** Replace the bulb holder. Slide the bottom of the vent cover into place, then push the top until it snaps into place. Replace the mounting screws.7.  **Restore power:** Turn the power back on at the main power supply or plug in the oven."
374,"Sorry, I couldn't find any information about setting PCI Express 3.0 x16 slots on a motherboard in my knowledge base."
375,"Sorry, I couldn't find any information about setting motherboard jumpers in my knowledge base."
376,"Sorry, I couldn't find any information about setting rear panel connectors of a motherboard in my knowledge base. This seems to be a general computer hardware question that falls outside the scope of the available product manuals."
377,"Sorry, I couldn't find any information about setting the onboard LED of a motherboard in my knowledge base."
378,"Sorry, I couldn't find any information about updating the BIOS file of a motherboard in my knowledge base. I can only assist with questions related to the specific products and policies listed in my available manuals."
379,"Sorry, I couldn't find any information about creating a RAID on a motherboard in my knowledge base, as that topic is not covered by the available product manuals or customer service policies."
380,"Sorry, I couldn't find any relevant product manual in my knowledge base to answer your question about using SATA ODD & USB devices to install an operating system for a motherboard."
381,"I'm sorry, but I don't have a specific product manual on hand that covers general PC building steps like securing a motherboard to a chassis. However, the process typically involves installing standoffs in the case to match your motherboard's mounting holes, placing the motherboard on the standoffs, and then using the provided screws to secure it. For specific instructions, please consult your computer case's manual."
382,"Sorry, I couldn't find a specific product manual for a motherboard in my knowledge base. Could you please specify the product model or check if there is a manual for your particular device?"
383,"I can check product manuals for specific information about a motherboard's system memory (like supported types, speeds, and maximum capacity). If you have a specific device, please tell me the model."
384,"I can provide general information about motherboard serial port connectors. The 10-1 pin COM header is a common connector on motherboards for adding a serial (RS-232) port, usually via a bracket that fits into an expansion slot. The pinout typically includes pins for Data Carrier Detect (DCD), Receive Data (RXD), Transmit Data (TXD), Data Terminal Ready (DTR), Ground (GND), Data Set Ready (DSR), Request to Send (RTS), Clear to Send (CTS), and Ring Indicator (RI), with one pin often missing for keying. However, for details on a specific motherboard model, you would need to consult its manual."
385,"I'm sorry, but I don't have a specific motherboard manual in my available product list, so I can't provide detailed information about a TPM connector (14-1 pin) for a motherboard. I can only answer questions related to the specific products and policies listed in my knowledge base."
386,"I'm sorry, but I don't have a specific product manual for motherboards in my current knowledge base to look up the Thermal sensor connector (2-pin T_SENSOR). However, based on my general knowledge, the 2-pin T_SENSOR connector on a motherboard is typically used to connect an external thermistor (a type of temperature sensor). This allows you to monitor the temperature of a specific component, like a water-cooling loop, the inside of a chassis, or a specific heatsink, and have it reported in the BIOS or system monitoring software."
387,"Based on the provided manual content, the specific steps to ""set"" or perform a quick release are not detailed. The manual references ""Releasing pressure: Venting methods"" for this information, but the full instructions for those methods are not included in the text you provided.However, a critical safety warning related to releasing pressure is given:**Do not open the appliance until it has depressurized, and all internal pressure has been released.** If the float valve is still up and/or the lid is difficult to open, the appliance is still pressurized—do not force it open. Any pressure in the appliance can be hazardous.**How to confirm it is depressurized:**The float valve has descended, and the top is flush with the lid.<PIC>The manual directs you to ""Refer to Releasing pressure: Venting methods for information on releasing pressure."" Since those specific venting method steps are not in the provided text, I recommend consulting the full manual, the How-to Videos, or the FAQs as suggested in the guide for the complete quick release procedure."
388,"Based on the provided manual content, the document does not contain specific step-by-step instructions on how to set or install the pressure cooking lid.However, the manual does include the following critical safety requirements and related information for using the pressure cooking lid:*   **Use Only the Correct Lid**: You must only use the Multi-use pressure cooker and air fryer ""pressure cooking lid"" with the Multi-use pressure cooker and air fryer cooker base. Using any other lid may cause injury and/or damage.*   **Use the Correct Inner Pot**: To reduce the risk of pressure leakage, you must cook only in an authorized stainless-steel inner pot.*   **Do Not Force the Lid Open**: When pressure cooking, do not open the appliance until it has de-pressurized and all internal pressure has been released. If the float valve is still up and/or the lid is difficult to open, it is still pressurized—do not force it open.*   **Check the Float Valve**: The appliance is de-pressurized when the float valve has descended and the top is flush with the lid.    <PIC>    The float valve and its silicone cap work together to seal in pressurized steam. These parts must be installed before use, and you should not touch the float valve during use.For complete operating instructions, please refer to the full manual that came with your appliance."
389,"To set the float valve for your multi-use pressure cooker and air fryer, you need to install it properly before use. Here's how:1.  **Insert the valve:** Drop the narrow end of the float valve into the float valve hole on the top of the lid.2.  **Secure the cap:** Place one finger on the flat top of the float valve, then turn the lid over. Firmly attach the silicone cap to the bottom of the float valve from the underside.    <PIC>The float valve and silicone cap work together to seal in pressurized steam. Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed.**Important Note for Slow Cooking:**If you are using the Slow Cook Smart Program, the float valve should not rise. The lid is removable during this process. If the float valve does rise, make sure the quick release button is set to the ""Vent"" position."
390,"The provided reference manual does not contain any information about an ""anti-block shield"" for a multi-use pressure cooker and air fryer. I am unable to answer your question based on the content given."
391,"The steam release valve sits loosely on the steam release pipe and does not require a specific ""setting"" like a dial. Here's how to manage it:1.  **To Install:** Place the steam release valve onto the steam release pipe. It must be installed before using the cooker.2.  **To Remove:** Pull the steam release valve up and off the steam release pipe. <PIC>**Important Safety Information:***   When the cooker releases pressure, steam ejects from the top of the steam release valve. <PIC>*   **Do not cover or block the steam release valve in any way.***   The steam release valve is integral to product safety and necessary for pressure cooking."
392,"To install the anti-block shield, place it over the prongs and press down until it snaps into position. <PIC>  To remove it, grip the lid like a steering wheel and use your thumbs to press firmly against the side of the shield (pressing towards the side of the lid and up) until it pops off the prongs underneath. <PIC>  The anti-block shield prevents food particles from coming up through the steam release pipe, assisting with pressure regulation. It is integral to product safety and necessary for pressure cooking. <PIC>  **Important:** Do not attempt to operate the pressure cooker without the anti-block shield installed."
